energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.696,10,-7.327,0,0.0374,0.318,0.0000747,0.0988,0.294,121.978,audio_features,6P6YKVO2X5YOMhlyWpUOWu,spotify:track:6P6YKVO2X5YOMhlyWpUOWu,https://api.spotify.com/v1/tracks/6P6YKVO2X5YOMhlyWpUOWu,https://api.spotify.com/v1/audio-analysis/6P6YKVO2X5YOMhlyWpUOWu,213443,4,0.733,0
0.694,10,-7.089,0,0.0516,0.0317,0.00000193,0.137,0.963,119.972,audio_features,1eFH9kh7L63Zb8FDqjbwZJ,spotify:track:1eFH9kh7L63Zb8FDqjbwZJ,https://api.spotify.com/v1/tracks/1eFH9kh7L63Zb8FDqjbwZJ,https://api.spotify.com/v1/audio-analysis/1eFH9kh7L63Zb8FDqjbwZJ,213880,4,0.95,1
0.688,8,-5.522,1,0.0293,0.0773,0,0.704,0.448,127.951,audio_features,39TJkE0AEkfWii8VB3JqSV,spotify:track:39TJkE0AEkfWii8VB3JqSV,https://api.spotify.com/v1/tracks/39TJkE0AEkfWii8VB3JqSV,https://api.spotify.com/v1/audio-analysis/39TJkE0AEkfWii8VB3JqSV,257089,4,0.679,0
0.678,4,-8.644,0,0.0417,0.0478,0.0000702,0.496,0.697,120.051,audio_features,5R7HpWXej6SiCrd9YJsC5g,spotify:track:5R7HpWXej6SiCrd9YJsC5g,https://api.spotify.com/v1/tracks/5R7HpWXej6SiCrd9YJsC5g,https://api.spotify.com/v1/audio-analysis/5R7HpWXej6SiCrd9YJsC5g,320000,4,0.703,0
0.671,1,-7.293,1,0.034,0.185,0.0122,0.368,0.419,176.691,audio_features,6xKos15gJxZ9J3Q9qnSUU5,spotify:track:6xKos15gJxZ9J3Q9qnSUU5,https://api.spotify.com/v1/tracks/6xKos15gJxZ9J3Q9qnSUU5,https://api.spotify.com/v1/audio-analysis/6xKos15gJxZ9J3Q9qnSUU5,235000,4,0.347,0
0.663,6,-5.04,0,0.0335,0.00273,0.000489,0.0903,0.407,121.998,audio_features,55XwN6pEAum4dFDiOtRI0q,spotify:track:55XwN6pEAum4dFDiOtRI0q,https://api.spotify.com/v1/tracks/55XwN6pEAum4dFDiOtRI0q,https://api.spotify.com/v1/audio-analysis/55XwN6pEAum4dFDiOtRI0q,194493,4,0.689,0
0.652,0,-6.826,0,0.0461,0.00326,0.67,0.0894,0.125,125.981,audio_features,73TU1voolT9RHWGLOHyM0J,spotify:track:73TU1voolT9RHWGLOHyM0J,https://api.spotify.com/v1/tracks/73TU1voolT9RHWGLOHyM0J,https://api.spotify.com/v1/audio-analysis/73TU1voolT9RHWGLOHyM0J,403810,4,0.696,0
0.651,7,-6.704,1,0.268,0.344,0.0000081,0.13,0.455,124.014,audio_features,2DGOowPsVNpz6hRtdNrdCA,spotify:track:2DGOowPsVNpz6hRtdNrdCA,https://api.spotify.com/v1/tracks/2DGOowPsVNpz6hRtdNrdCA,https://api.spotify.com/v1/audio-analysis/2DGOowPsVNpz6hRtdNrdCA,282126,5,0.841,1
0.648,0,-7.259,1,0.034,0.373,0.0000465,0.115,0.136,147.443,audio_features,4xVMcVFgrtyy11QFAJuS1f,spotify:track:4xVMcVFgrtyy11QFAJuS1f,https://api.spotify.com/v1/tracks/4xVMcVFgrtyy11QFAJuS1f,https://api.spotify.com/v1/audio-analysis/4xVMcVFgrtyy11QFAJuS1f,187373,4,0.501,0
0.647,6,-6.288,0,0.0613,0.0214,0.408,0.24,0.364,116.009,audio_features,2RhnWABnXLFzaqb8wt96mO,spotify:track:2RhnWABnXLFzaqb8wt96mO,https://api.spotify.com/v1/tracks/2RhnWABnXLFzaqb8wt96mO,https://api.spotify.com/v1/audio-analysis/2RhnWABnXLFzaqb8wt96mO,264396,4,0.837,1
0.642,6,-10.502,1,0.0429,0.334,0,0.135,0.819,139.957,audio_features,1RURwYzK23UfdtrV6VOant,spotify:track:1RURwYzK23UfdtrV6VOant,https://api.spotify.com/v1/tracks/1RURwYzK23UfdtrV6VOant,https://api.spotify.com/v1/audio-analysis/1RURwYzK23UfdtrV6VOant,373037,4,0.798,1
0.641,7,-5.73,0,0.242,0.148,0.000002,0.0824,0.748,159.91,audio_features,5WoIz3RtJAsdiDCHzOjo0c,spotify:track:5WoIz3RtJAsdiDCHzOjo0c,https://api.spotify.com/v1/tracks/5WoIz3RtJAsdiDCHzOjo0c,https://api.spotify.com/v1/audio-analysis/5WoIz3RtJAsdiDCHzOjo0c,190500,4,0.795,1
0.64,3,-7.949,1,0.0441,0.0261,0,0.193,0.295,121.821,audio_features,3KivuyfbGxxXQwH5hJmlmA,spotify:track:3KivuyfbGxxXQwH5hJmlmA,https://api.spotify.com/v1/tracks/3KivuyfbGxxXQwH5hJmlmA,https://api.spotify.com/v1/audio-analysis/3KivuyfbGxxXQwH5hJmlmA,254955,4,0.376,0
0.638,5,-9.916,1,0.0292,0.14,0.398,0.102,0.739,170.388,audio_features,5H43dazn2x2O9dkDVvaiDS,spotify:track:5H43dazn2x2O9dkDVvaiDS,https://api.spotify.com/v1/tracks/5H43dazn2x2O9dkDVvaiDS,https://api.spotify.com/v1/audio-analysis/5H43dazn2x2O9dkDVvaiDS,211507,4,0.454,0
0.635,0,-8.542,1,0.043,0.00347,0.775,0.0771,0.311,123.016,audio_features,4XwIL6riBpgNitaEhplAWw,spotify:track:4XwIL6riBpgNitaEhplAWw,https://api.spotify.com/v1/tracks/4XwIL6riBpgNitaEhplAWw,https://api.spotify.com/v1/audio-analysis/4XwIL6riBpgNitaEhplAWw,304230,4,0.773,1
0.626,5,-5.953,0,0.208,0.187,0,0.139,0.355,114.046,audio_features,4utAA8pCPswhDq50Y8tRk3,spotify:track:4utAA8pCPswhDq50Y8tRk3,https://api.spotify.com/v1/tracks/4utAA8pCPswhDq50Y8tRk3,https://api.spotify.com/v1/audio-analysis/4utAA8pCPswhDq50Y8tRk3,204013,4,0.682,0
0.622,0,-6.384,1,0.0366,0.00261,0.0122,0.0641,0.876,123.004,audio_features,3k9FFXVPn3ua8dlpkxlCvZ,spotify:track:3k9FFXVPn3ua8dlpkxlCvZ,https://api.spotify.com/v1/tracks/3k9FFXVPn3ua8dlpkxlCvZ,https://api.spotify.com/v1/audio-analysis/3k9FFXVPn3ua8dlpkxlCvZ,322688,4,0.783,1
0.62,11,-6.743,1,0.0509,0.00255,0.000172,0.336,0.198,129.863,audio_features,5L28Ji31tIWYMPHL9jxVZC,spotify:track:5L28Ji31tIWYMPHL9jxVZC,https://api.spotify.com/v1/tracks/5L28Ji31tIWYMPHL9jxVZC,https://api.spotify.com/v1/audio-analysis/5L28Ji31tIWYMPHL9jxVZC,256667,4,0.524,0
0.619,7,-6.39,1,0.0725,0.0868,0.00000255,0.4,0.234,95.977,audio_features,1ipE3bBLWeLkIvxWUaxpSu,spotify:track:1ipE3bBLWeLkIvxWUaxpSu,https://api.spotify.com/v1/tracks/1ipE3bBLWeLkIvxWUaxpSu,https://api.spotify.com/v1/audio-analysis/1ipE3bBLWeLkIvxWUaxpSu,250053,4,0.412,0
0.613,5,-6.648,0,0.0543,0.242,0,0.127,0.289,189.628,audio_features,3zHq9ouUJQFQRf3cm1rRLu,spotify:track:3zHq9ouUJQFQRf3cm1rRLu,https://api.spotify.com/v1/tracks/3zHq9ouUJQFQRf3cm1rRLu,https://api.spotify.com/v1/audio-analysis/3zHq9ouUJQFQRf3cm1rRLu,252534,4,0.239,0
0.609,0,-7.223,1,0.0824,0.00801,0.0000815,0.0344,0.932,114.988,audio_features,32OlwWuMpZ6b0aN2RZOeMS,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/tracks/32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/audio-analysis/32OlwWuMpZ6b0aN2RZOeMS,269667,4,0.856,1
0.606,1,-5.754,1,0.219,0.345,0,0.126,0.777,110,audio_features,2SRv30X7NoYRZB62dX0UzH,spotify:track:2SRv30X7NoYRZB62dX0UzH,https://api.spotify.com/v1/tracks/2SRv30X7NoYRZB62dX0UzH,https://api.spotify.com/v1/audio-analysis/2SRv30X7NoYRZB62dX0UzH,169080,4,0.959,1
0.601,7,-6.978,0,0.054,0.109,0.00764,0.0676,0.186,122.961,audio_features,1iXBApi39l5r6lJj9WEXXS,spotify:track:1iXBApi39l5r6lJj9WEXXS,https://api.spotify.com/v1/tracks/1iXBApi39l5r6lJj9WEXXS,https://api.spotify.com/v1/audio-analysis/1iXBApi39l5r6lJj9WEXXS,251960,4,0.863,1
0.6,9,-7.826,1,0.0633,0.0039,0.000101,0.263,0.377,105.975,audio_features,646OD5HyK4hBHQ04oW8tDJ,spotify:track:646OD5HyK4hBHQ04oW8tDJ,https://api.spotify.com/v1/tracks/646OD5HyK4hBHQ04oW8tDJ,https://api.spotify.com/v1/audio-analysis/646OD5HyK4hBHQ04oW8tDJ,268302,4,0.83,1
0.595,8,-7.644,1,0.0515,0.00014,0.575,0.0612,0.728,119.99,audio_features,0idc0XRnLRovVqpWnGQ6hC,spotify:track:0idc0XRnLRovVqpWnGQ6hC,https://api.spotify.com/v1/tracks/0idc0XRnLRovVqpWnGQ6hC,https://api.spotify.com/v1/audio-analysis/0idc0XRnLRovVqpWnGQ6hC,262000,4,0.818,1
0.594,3,-5.97,1,0.0486,0.348,0,0.0925,0.275,143.86,audio_features,7A2eDNBgJrEVE87C8pOMqN,spotify:track:7A2eDNBgJrEVE87C8pOMqN,https://api.spotify.com/v1/tracks/7A2eDNBgJrEVE87C8pOMqN,https://api.spotify.com/v1/audio-analysis/7A2eDNBgJrEVE87C8pOMqN,290907,4,0.381,0
0.594,1,-6.186,1,0.0565,0.0254,0.00000303,0.0873,0.19,113.843,audio_features,31MkGwj0SWgZaTvEt5Hgxv,spotify:track:31MkGwj0SWgZaTvEt5Hgxv,https://api.spotify.com/v1/tracks/31MkGwj0SWgZaTvEt5Hgxv,https://api.spotify.com/v1/audio-analysis/31MkGwj0SWgZaTvEt5Hgxv,271520,4,0.386,0
0.587,8,-6.553,1,0.0441,0.178,0,0.105,0.294,119.933,audio_features,1aBO5KPwxqLESNTTJBR6VP,spotify:track:1aBO5KPwxqLESNTTJBR6VP,https://api.spotify.com/v1/tracks/1aBO5KPwxqLESNTTJBR6VP,https://api.spotify.com/v1/audio-analysis/1aBO5KPwxqLESNTTJBR6VP,231995,4,0.704,0
0.587,2,-10.534,1,0.0998,0.0174,0.483,0.0576,0.217,118.028,audio_features,4VHZWHsp9WnbcqNcAJzFHi,spotify:track:4VHZWHsp9WnbcqNcAJzFHi,https://api.spotify.com/v1/tracks/4VHZWHsp9WnbcqNcAJzFHi,https://api.spotify.com/v1/audio-analysis/4VHZWHsp9WnbcqNcAJzFHi,313867,4,0.741,1
0.586,11,-6.735,1,0.0377,0.162,0.00000203,0.193,0.556,120.97,audio_features,3s4U7OHV7gnj42VV72eSZ6,spotify:track:3s4U7OHV7gnj42VV72eSZ6,https://api.spotify.com/v1/tracks/3s4U7OHV7gnj42VV72eSZ6,https://api.spotify.com/v1/audio-analysis/3s4U7OHV7gnj42VV72eSZ6,227833,4,0.799,1
0.577,5,-10.458,1,0.0287,0.024,0.00959,0.155,0.136,145.519,audio_features,0vw1tPiaAklPk4ajU5ombd,spotify:track:0vw1tPiaAklPk4ajU5ombd,https://api.spotify.com/v1/tracks/0vw1tPiaAklPk4ajU5ombd,https://api.spotify.com/v1/audio-analysis/0vw1tPiaAklPk4ajU5ombd,211160,3,0.252,0
0.576,5,-5.035,1,0.0352,0.153,0,0.0656,0.282,209.155,audio_features,0UXP2qOu1v9qhqJmxE9ans,spotify:track:0UXP2qOu1v9qhqJmxE9ans,https://api.spotify.com/v1/tracks/0UXP2qOu1v9qhqJmxE9ans,https://api.spotify.com/v1/audio-analysis/0UXP2qOu1v9qhqJmxE9ans,207747,3,0.313,0
0.575,5,-4.616,1,0.0302,0.0259,0,0.109,0.208,120.019,audio_features,5ELRkzdzz0HvGpMDlfZHkV,spotify:track:5ELRkzdzz0HvGpMDlfZHkV,https://api.spotify.com/v1/tracks/5ELRkzdzz0HvGpMDlfZHkV,https://api.spotify.com/v1/audio-analysis/5ELRkzdzz0HvGpMDlfZHkV,340707,4,0.518,0
0.57,5,-8.332,1,0.0296,0.197,0.0000661,0.136,0.194,140.024,audio_features,3qMcMFpLcIKIC1G6jaO9YC,spotify:track:3qMcMFpLcIKIC1G6jaO9YC,https://api.spotify.com/v1/tracks/3qMcMFpLcIKIC1G6jaO9YC,https://api.spotify.com/v1/audio-analysis/3qMcMFpLcIKIC1G6jaO9YC,253893,4,0.523,0
0.565,1,-7.093,0,0.0439,0.12,0.000192,0.0944,0.374,124.997,audio_features,1rQlY4Nay7RsQ6UaHLAfvt,spotify:track:1rQlY4Nay7RsQ6UaHLAfvt,https://api.spotify.com/v1/tracks/1rQlY4Nay7RsQ6UaHLAfvt,https://api.spotify.com/v1/audio-analysis/1rQlY4Nay7RsQ6UaHLAfvt,188147,4,0.787,1
0.564,10,-7.444,1,0.0523,0.693,0,0.0863,0.449,99.269,audio_features,1Pw5C4N6Fn5E4mGCxmbbVa,spotify:track:1Pw5C4N6Fn5E4mGCxmbbVa,https://api.spotify.com/v1/tracks/1Pw5C4N6Fn5E4mGCxmbbVa,https://api.spotify.com/v1/audio-analysis/1Pw5C4N6Fn5E4mGCxmbbVa,211240,4,0.4,0
0.559,1,-5.498,1,0.0253,0.0843,0,0.0696,0.189,85.017,audio_features,7xpraKSakDJ6WWgjQEtvgT,spotify:track:7xpraKSakDJ6WWgjQEtvgT,https://api.spotify.com/v1/tracks/7xpraKSakDJ6WWgjQEtvgT,https://api.spotify.com/v1/audio-analysis/7xpraKSakDJ6WWgjQEtvgT,226330,4,0.512,0
0.557,10,-7.398,1,0.059,0.695,0,0.0902,0.475,85.043,audio_features,5uCax9HTNlzGybIStD3vDh,spotify:track:5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,211467,4,0.358,0
0.55,0,-6.417,1,0.041,0.371,0,0.125,0.188,77.52,audio_features,2NkbRmygVirMQFCjSkyY7Q,spotify:track:2NkbRmygVirMQFCjSkyY7Q,https://api.spotify.com/v1/tracks/2NkbRmygVirMQFCjSkyY7Q,https://api.spotify.com/v1/audio-analysis/2NkbRmygVirMQFCjSkyY7Q,223044,4,0.443,0
0.543,11,-6.164,1,0.0489,0.308,0,0.0939,0.478,107.969,audio_features,0VhgEqMTNZwYL1ARDLLNCX,spotify:track:0VhgEqMTNZwYL1ARDLLNCX,https://api.spotify.com/v1/tracks/0VhgEqMTNZwYL1ARDLLNCX,https://api.spotify.com/v1/audio-analysis/0VhgEqMTNZwYL1ARDLLNCX,246880,4,0.696,0
0.539,8,-8.48,0,0.171,0.277,0,0.0699,0.658,118.005,audio_features,7AEV4oGvHPn1DtAE7pLCXR,spotify:track:7AEV4oGvHPn1DtAE7pLCXR,https://api.spotify.com/v1/tracks/7AEV4oGvHPn1DtAE7pLCXR,https://api.spotify.com/v1/audio-analysis/7AEV4oGvHPn1DtAE7pLCXR,226780,4,0.814,1
0.538,7,-7.335,1,0.0572,0.385,0,0.104,0.242,75.089,audio_features,7DFNE7NO0raLIUbgzY2rzm,spotify:track:7DFNE7NO0raLIUbgzY2rzm,https://api.spotify.com/v1/tracks/7DFNE7NO0raLIUbgzY2rzm,https://api.spotify.com/v1/audio-analysis/7DFNE7NO0raLIUbgzY2rzm,252867,4,0.509,0
0.536,11,-6.471,0,0.0806,0.241,0.00011,0.114,0.297,124.042,audio_features,5JAV6zTeezAuQRyGP9nRWd,spotify:track:5JAV6zTeezAuQRyGP9nRWd,https://api.spotify.com/v1/tracks/5JAV6zTeezAuQRyGP9nRWd,https://api.spotify.com/v1/audio-analysis/5JAV6zTeezAuQRyGP9nRWd,263708,4,0.519,0
0.529,9,-7.707,1,0.0314,0.641,0.0000537,0.358,0.135,104.041,audio_features,0WiYDgV4AoiUIzhr2PCQP6,spotify:track:0WiYDgV4AoiUIzhr2PCQP6,https://api.spotify.com/v1/tracks/0WiYDgV4AoiUIzhr2PCQP6,https://api.spotify.com/v1/audio-analysis/0WiYDgV4AoiUIzhr2PCQP6,214282,4,0.469,0
0.524,10,-8.818,1,0.0448,0.000922,0.0375,0.265,0.122,184.832,audio_features,2nZsroPgYMCRWabzGb6nQn,spotify:track:2nZsroPgYMCRWabzGb6nQn,https://api.spotify.com/v1/tracks/2nZsroPgYMCRWabzGb6nQn,https://api.spotify.com/v1/audio-analysis/2nZsroPgYMCRWabzGb6nQn,657133,3,0.124,0
0.503,0,-9.396,1,0.0341,0.354,0.000284,0.116,0.587,151.862,audio_features,6Xz7FeyE8HTP90HecgHV57,spotify:track:6Xz7FeyE8HTP90HecgHV57,https://api.spotify.com/v1/tracks/6Xz7FeyE8HTP90HecgHV57,https://api.spotify.com/v1/audio-analysis/6Xz7FeyE8HTP90HecgHV57,200160,4,0.483,0
0.501,1,-9.92,0,0.0585,0.0126,0.000509,0.146,0.639,123.989,audio_features,6NLm4HI12nH3YZw5cafjyg,spotify:track:6NLm4HI12nH3YZw5cafjyg,https://api.spotify.com/v1/tracks/6NLm4HI12nH3YZw5cafjyg,https://api.spotify.com/v1/audio-analysis/6NLm4HI12nH3YZw5cafjyg,302266,4,0.781,1
0.496,5,-5.785,1,0.0453,0.554,0.0000265,0.0772,0.495,80.994,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317,4,0.453,0
0.469,0,-7.877,1,0.0631,0.562,0,0.093,0.487,170.541,audio_features,0fMhhdMdbC94rHHK63jwWu,spotify:track:0fMhhdMdbC94rHHK63jwWu,https://api.spotify.com/v1/tracks/0fMhhdMdbC94rHHK63jwWu,https://api.spotify.com/v1/audio-analysis/0fMhhdMdbC94rHHK63jwWu,193040,3,0.333,0
0.469,9,-7.46,1,0.0771,0.242,0,0.104,0.543,82.009,audio_features,3goSVuTt3fDYDP6kRnFwuL,spotify:track:3goSVuTt3fDYDP6kRnFwuL,https://api.spotify.com/v1/tracks/3goSVuTt3fDYDP6kRnFwuL,https://api.spotify.com/v1/audio-analysis/3goSVuTt3fDYDP6kRnFwuL,229413,4,0.705,0
0.464,10,-11.251,1,0.0591,0.279,0.0000151,0.0744,0.922,111.548,audio_features,1aj4GXfmEYXfdVZohCpNKu,spotify:track:1aj4GXfmEYXfdVZohCpNKu,https://api.spotify.com/v1/tracks/1aj4GXfmEYXfdVZohCpNKu,https://api.spotify.com/v1/audio-analysis/1aj4GXfmEYXfdVZohCpNKu,172333,4,0.883,1
0.46,7,-4.157,1,0.0367,0.176,0,0.0661,0.194,204.168,audio_features,1Lp9laBqG5TSXtYX59iUDJ,spotify:track:1Lp9laBqG5TSXtYX59iUDJ,https://api.spotify.com/v1/tracks/1Lp9laBqG5TSXtYX59iUDJ,https://api.spotify.com/v1/audio-analysis/1Lp9laBqG5TSXtYX59iUDJ,211587,3,0.159,0
0.457,11,-8.322,1,0.0468,0.595,0,0.105,0.711,150.953,audio_features,1EzrEOXmMH3G43AXT1y7pA,spotify:track:1EzrEOXmMH3G43AXT1y7pA,https://api.spotify.com/v1/tracks/1EzrEOXmMH3G43AXT1y7pA,https://api.spotify.com/v1/audio-analysis/1EzrEOXmMH3G43AXT1y7pA,242187,4,0.686,0
0.451,5,-6.095,0,0.0347,0.336,0,0.0872,0.287,157.966,audio_features,0ENSn4fwAbCGeFGVUbXEU3,spotify:track:0ENSn4fwAbCGeFGVUbXEU3,https://api.spotify.com/v1/tracks/0ENSn4fwAbCGeFGVUbXEU3,https://api.spotify.com/v1/audio-analysis/0ENSn4fwAbCGeFGVUbXEU3,295493,4,0.481,0
0.442,10,-9.865,1,0.0337,0.748,0,0.296,0.483,171.776,audio_features,0YfOnJWqmAKaUvEL1QcNop,spotify:track:0YfOnJWqmAKaUvEL1QcNop,https://api.spotify.com/v1/tracks/0YfOnJWqmAKaUvEL1QcNop,https://api.spotify.com/v1/audio-analysis/0YfOnJWqmAKaUvEL1QcNop,191320,3,0.203,0
0.441,0,-6.275,1,0.0435,0.521,0.000135,0.106,0.182,84.672,audio_features,62NVyyEBiRxGae3SeB97nl,spotify:track:62NVyyEBiRxGae3SeB97nl,https://api.spotify.com/v1/tracks/62NVyyEBiRxGae3SeB97nl,https://api.spotify.com/v1/audio-analysis/62NVyyEBiRxGae3SeB97nl,172724,4,0.453,0
0.424,5,-7.203,1,0.0353,0.503,0,0.273,0.155,82.149,audio_features,31acMiV67UgKn1ScFChFxo,spotify:track:31acMiV67UgKn1ScFChFxo,https://api.spotify.com/v1/tracks/31acMiV67UgKn1ScFChFxo,https://api.spotify.com/v1/audio-analysis/31acMiV67UgKn1ScFChFxo,277627,4,0.336,0
0.423,8,-6.792,1,0.0862,0.416,0,0.0607,0.45,113.962,audio_features,6AeQlMyRzvSl1nkFztZyKl,spotify:track:6AeQlMyRzvSl1nkFztZyKl,https://api.spotify.com/v1/tracks/6AeQlMyRzvSl1nkFztZyKl,https://api.spotify.com/v1/audio-analysis/6AeQlMyRzvSl1nkFztZyKl,176347,4,0.704,0
0.419,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.174,85.014,audio_features,5Db9VIdDsN5yu3Eu7CT0i4,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/tracks/5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/audio-analysis/5Db9VIdDsN5yu3Eu7CT0i4,172724,4,0.479,0
0.416,4,-11.451,0,0.124,0.457,0.0000172,0.118,0.495,79.593,audio_features,1k1Bqnv2R0uJXQN4u6LKYt,spotify:track:1k1Bqnv2R0uJXQN4u6LKYt,https://api.spotify.com/v1/tracks/1k1Bqnv2R0uJXQN4u6LKYt,https://api.spotify.com/v1/audio-analysis/1k1Bqnv2R0uJXQN4u6LKYt,125093,4,0.479,0
0.415,3,-10.118,1,0.0304,0.568,0.063,0.163,0.485,120.021,audio_features,4ghL2sN82uxH2pDfuxdKL2,spotify:track:4ghL2sN82uxH2pDfuxdKL2,https://api.spotify.com/v1/tracks/4ghL2sN82uxH2pDfuxdKL2,https://api.spotify.com/v1/audio-analysis/4ghL2sN82uxH2pDfuxdKL2,214573,4,0.423,0
0.415,11,-7.794,0,0.0424,0.00607,0.016,0.113,0.541,119.998,audio_features,4M5M3pS9IdgbJn2t38ODsE,spotify:track:4M5M3pS9IdgbJn2t38ODsE,https://api.spotify.com/v1/tracks/4M5M3pS9IdgbJn2t38ODsE,https://api.spotify.com/v1/audio-analysis/4M5M3pS9IdgbJn2t38ODsE,337184,4,0.874,1
0.414,2,-8.446,1,0.0301,0.00563,0.606,0.104,0.238,157.107,audio_features,4calV6QLom3rB09GZTe9p0,spotify:track:4calV6QLom3rB09GZTe9p0,https://api.spotify.com/v1/tracks/4calV6QLom3rB09GZTe9p0,https://api.spotify.com/v1/audio-analysis/4calV6QLom3rB09GZTe9p0,469507,3,0.36,0
0.413,0,-7.837,0,0.109,0.25,0.00000482,0.0864,0.468,92.02,audio_features,0s7MQ9u5us1w3WiCWFihwe,spotify:track:0s7MQ9u5us1w3WiCWFihwe,https://api.spotify.com/v1/tracks/0s7MQ9u5us1w3WiCWFihwe,https://api.spotify.com/v1/audio-analysis/0s7MQ9u5us1w3WiCWFihwe,197642,4,0.887,1
0.412,2,-8.304,1,0.0279,0.00614,0.437,0.112,0.256,157.379,audio_features,0qCMOjcpQ6toLSORSVOJGb,spotify:track:0qCMOjcpQ6toLSORSVOJGb,https://api.spotify.com/v1/tracks/0qCMOjcpQ6toLSORSVOJGb,https://api.spotify.com/v1/audio-analysis/0qCMOjcpQ6toLSORSVOJGb,469507,3,0.367,0
0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.168,139.028,audio_features,1QUpqu8865jfasDr8M3IKN,spotify:track:1QUpqu8865jfasDr8M3IKN,https://api.spotify.com/v1/tracks/1QUpqu8865jfasDr8M3IKN,https://api.spotify.com/v1/audio-analysis/1QUpqu8865jfasDr8M3IKN,285120,3,0.421,0
0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.168,139.028,audio_features,6lanRgr6wXibZr8KgzXxBl,spotify:track:6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/tracks/6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/audio-analysis/6lanRgr6wXibZr8KgzXxBl,285120,3,0.421,0
0.397,4,-9.114,0,0.0359,0.092,0.00000819,0.178,0.283,127.657,audio_features,4dGjbO7S6PBsYIDDGWS3tj,spotify:track:4dGjbO7S6PBsYIDDGWS3tj,https://api.spotify.com/v1/tracks/4dGjbO7S6PBsYIDDGWS3tj,https://api.spotify.com/v1/audio-analysis/4dGjbO7S6PBsYIDDGWS3tj,249600,4,0.409,0
0.388,7,-9.367,1,0.0437,0.282,0.00000254,0.0866,0.166,77.415,audio_features,3BgvCj5oUc8jpL8YCB9y8S,spotify:track:3BgvCj5oUc8jpL8YCB9y8S,https://api.spotify.com/v1/tracks/3BgvCj5oUc8jpL8YCB9y8S,https://api.spotify.com/v1/audio-analysis/3BgvCj5oUc8jpL8YCB9y8S,221596,5,0.463,0
0.381,5,-10.237,0,0.0342,0.727,0,0.0615,0.318,121.568,audio_features,3gsCAGsWr6pUm1Vy7CPPob,spotify:track:3gsCAGsWr6pUm1Vy7CPPob,https://api.spotify.com/v1/tracks/3gsCAGsWr6pUm1Vy7CPPob,https://api.spotify.com/v1/audio-analysis/3gsCAGsWr6pUm1Vy7CPPob,286920,4,0.477,0
0.378,5,-8.264,1,0.065,0.618,0,0.172,0.536,91.883,audio_features,7oAraczbemGSNWqnbkU87R,spotify:track:7oAraczbemGSNWqnbkU87R,https://api.spotify.com/v1/tracks/7oAraczbemGSNWqnbkU87R,https://api.spotify.com/v1/audio-analysis/7oAraczbemGSNWqnbkU87R,201000,4,0.515,0
0.378,4,-9.979,1,0.316,0.859,0,0.204,0.559,100.227,audio_features,4qug3gWrzeTNm0GhOkugJV,spotify:track:4qug3gWrzeTNm0GhOkugJV,https://api.spotify.com/v1/tracks/4qug3gWrzeTNm0GhOkugJV,https://api.spotify.com/v1/audio-analysis/4qug3gWrzeTNm0GhOkugJV,233747,4,0.795,1
0.37,9,-8.447,1,0.0464,0.913,0,0.126,0.208,108.58,audio_features,4ks6j7JsfJorc1tb4THJo8,spotify:track:4ks6j7JsfJorc1tb4THJo8,https://api.spotify.com/v1/tracks/4ks6j7JsfJorc1tb4THJo8,https://api.spotify.com/v1/audio-analysis/4ks6j7JsfJorc1tb4THJo8,164129,3,0.446,0
0.341,9,-9.497,1,0.0272,0.837,0.0000269,0.0883,0.531,75.948,audio_features,3C5in0EVdoGepp5bA6lhlE,spotify:track:3C5in0EVdoGepp5bA6lhlE,https://api.spotify.com/v1/tracks/3C5in0EVdoGepp5bA6lhlE,https://api.spotify.com/v1/audio-analysis/3C5in0EVdoGepp5bA6lhlE,159507,4,0.684,0
0.34,10,-8.827,0,0.0347,0.851,0.0000685,0.106,0.311,74.748,audio_features,6YNfrgCOy1dCXZKKRUuZVq,spotify:track:6YNfrgCOy1dCXZKKRUuZVq,https://api.spotify.com/v1/tracks/6YNfrgCOy1dCXZKKRUuZVq,https://api.spotify.com/v1/audio-analysis/6YNfrgCOy1dCXZKKRUuZVq,144333,4,0.442,0
